ID,CUIs
ImageCLEFmedical_Caption_2025_valid_2483,C0040405;C0028259;C1261075
ImageCLEFmedical_Caption_2025_valid_2484,C0040405;C0000833
ImageCLEFmedical_Caption_2025_valid_2485,C0040405;C0175662
ImageCLEFmedical_Caption_2025_valid_2486,C0041618
ImageCLEFmedical_Caption_2025_valid_2487,C0041618;C0015450
ImageCLEFmedical_Caption_2025_valid_2488,C0041618
ImageCLEFmedical_Caption_2025_valid_2489,C0041618;C0015450
ImageCLEFmedical_Caption_2025_valid_2490,C1306645;C0025047;C0333161;C0021845
ImageCLEFmedical_Caption_2025_valid_2491,C0040405;C0027530;C0728985;C0222679;C0020564
ImageCLEFmedical_Caption_2025_valid_2492,C1306645;C0817096;C0225759;C0030163
ImageCLEFmedical_Caption_2025_valid_2493,C0041618;C0018827;C0026264;C0225870
ImageCLEFmedical_Caption_2025_valid_2494,C0040405;C0817096;C0032227;C0004144;C0225706
ImageCLEFmedical_Caption_2025_valid_2495,C0040405;C0819757
ImageCLEFmedical_Caption_2025_valid_2496,C0040405;C0819757;C1265808
ImageCLEFmedical_Caption_2025_valid_2497,C1306645;C0817096;C0008034
ImageCLEFmedical_Caption_2025_valid_2498,C0040405
ImageCLEFmedical_Caption_2025_valid_2499,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2500,C0040405;C0012621
ImageCLEFmedical_Caption_2025_valid_2501,C0024485;C0037303
ImageCLEFmedical_Caption_2025_valid_2502,C0040405;C0265699;C0030797
ImageCLEFmedical_Caption_2025_valid_2503,C0040405;C0009368;C0012359;C0030797
ImageCLEFmedical_Caption_2025_valid_2504,C0041618;C1510668;C0227486;C0027651;C3179349;C0475358;C0040300;C0027809;C0206727;C1283694;C0038356;C0225358;C0227224;C0027740
ImageCLEFmedical_Caption_2025_valid_2505,C0041618
ImageCLEFmedical_Caption_2025_valid_2506,C0024485;C0006104;C0442856;C0475224
ImageCLEFmedical_Caption_2025_valid_2507,C0040405;C0460004;C0442856;C0006104;C0016733
ImageCLEFmedical_Caption_2025_valid_2508,C0040405;C0040300;C0225317;C0023759;C1266909
ImageCLEFmedical_Caption_2025_valid_2509,C0041618
ImageCLEFmedical_Caption_2025_valid_2510,C0040405;C0332234;C0332853
ImageCLEFmedical_Caption_2025_valid_2511,C0040405;C0332234
ImageCLEFmedical_Caption_2025_valid_2512,C0040405;C0581269;C0458351;C0036429;C0446423;C0013609;C0581620
ImageCLEFmedical_Caption_2025_valid_2513,C0040405;C0581269
ImageCLEFmedical_Caption_2025_valid_2514,C1306645;C0817096;C0032285
ImageCLEFmedical_Caption_2025_valid_2515,C1306645;C0817096;C0003501;C0225897
ImageCLEFmedical_Caption_2025_valid_2516,C0041618
ImageCLEFmedical_Caption_2025_valid_2517,C0040405;C0819757;C0006663;C0228193;C0524466
ImageCLEFmedical_Caption_2025_valid_2518,C0002978;C5231045;C0033572;C0156273
ImageCLEFmedical_Caption_2025_valid_2519,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_valid_2520,C0040405;C0033572;C0021445
ImageCLEFmedical_Caption_2025_valid_2521,C0040405;C0030797;C0441127;C0005682;C0156273;C0042036;C0459929
ImageCLEFmedical_Caption_2025_valid_2522,C0041618
ImageCLEFmedical_Caption_2025_valid_2523,C0041618;C0018787;C0238522
ImageCLEFmedical_Caption_2025_valid_2524,C0041618;C0549224;C0027422
ImageCLEFmedical_Caption_2025_valid_2525,C0041618;C0036033
ImageCLEFmedical_Caption_2025_valid_2526,C0041618;C0007765
ImageCLEFmedical_Caption_2025_valid_2527,C1306645;C0037949;C0206366;C0728985;C0223084
ImageCLEFmedical_Caption_2025_valid_2528,C0024485;C0728985;C0037154;C0037925;C1261287
ImageCLEFmedical_Caption_2025_valid_2529,C0024485;C0475358
ImageCLEFmedical_Caption_2025_valid_2530,C1306645;C0023216;C0332459;C0039103;C0015811
ImageCLEFmedical_Caption_2025_valid_2531,C0040405
ImageCLEFmedical_Caption_2025_valid_2532,C0040405;C0450184
ImageCLEFmedical_Caption_2025_valid_2533,C0024485;C0032000;C0032005;C0027651;C0001430
ImageCLEFmedical_Caption_2025_valid_2534,C1306645;C0817096;C0230131;C0747635;C0034063
ImageCLEFmedical_Caption_2025_valid_2535,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2536,C0040405;C0014540;C0020629;C0001168;C0225377
ImageCLEFmedical_Caption_2025_valid_2537,C0040405;C0014540;C0020629;C0001168;C0225377
ImageCLEFmedical_Caption_2025_valid_2538,C0040405;C0014540;C0020629;C0001168;C0225377
ImageCLEFmedical_Caption_2025_valid_2539,C0024485;C0039103;C0003086
ImageCLEFmedical_Caption_2025_valid_2540,C0041618;C0013769;C0444611
ImageCLEFmedical_Caption_2025_valid_2541,C0041618;C0227874
ImageCLEFmedical_Caption_2025_valid_2542,C0024485;C0149555;C0020663;C0029126
ImageCLEFmedical_Caption_2025_valid_2543,C0040405;C0030797;C0156273;C0005682
ImageCLEFmedical_Caption_2025_valid_2544,C0040405;C0030797;C0156273;C0441127;C0005682
ImageCLEFmedical_Caption_2025_valid_2545,C1306645;C0000726;C0012817
ImageCLEFmedical_Caption_2025_valid_2546,C0040405;C0025474
ImageCLEFmedical_Caption_2025_valid_2547,C0040405;C0025474
ImageCLEFmedical_Caption_2025_valid_2548,C0041618;C1510668
ImageCLEFmedical_Caption_2025_valid_2549,C0041618;C0017189;C0227375
ImageCLEFmedical_Caption_2025_valid_2550,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_2551,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_2552,C0040405;C0003489
ImageCLEFmedical_Caption_2025_valid_2553,C0040405;C0012621;C0003489;C0087086
ImageCLEFmedical_Caption_2025_valid_2554,C0041618;C2711227
ImageCLEFmedical_Caption_2025_valid_2555,C1306645;C0817096;C0025066
ImageCLEFmedical_Caption_2025_valid_2556,C1306645;C0817096;C0225706
ImageCLEFmedical_Caption_2025_valid_2557,C0040405;C1510412;C0037993;C0042591
ImageCLEFmedical_Caption_2025_valid_2558,C0040405;C0000726;C1510412
ImageCLEFmedical_Caption_2025_valid_2559,C0041618
ImageCLEFmedical_Caption_2025_valid_2560,C0041618;C1510412;C0333161
ImageCLEFmedical_Caption_2025_valid_2561,C0041618;C1510412
ImageCLEFmedical_Caption_2025_valid_2562,C0040405;C0007769;C0012634
ImageCLEFmedical_Caption_2025_valid_2563,C1306645;C0037303;C1704302
ImageCLEFmedical_Caption_2025_valid_2564,C0040405;C1266909;C0448194;C0006663;C0005939;C0332554;C0334135
ImageCLEFmedical_Caption_2025_valid_2565,C0041618;C0018827;C1510420
ImageCLEFmedical_Caption_2025_valid_2566,C0041618;C0225897
ImageCLEFmedical_Caption_2025_valid_2567,C0002978;C1261316;C0001168;C0087086;C0038257;C0332554;C0027051
ImageCLEFmedical_Caption_2025_valid_2568,C0002978;C1261316;C0087086;C0038257;C0332554;C0027051
ImageCLEFmedical_Caption_2025_valid_2569,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2570,C0040405;C0035359;C1510420
ImageCLEFmedical_Caption_2025_valid_2571,C0040405;C0028259
ImageCLEFmedical_Caption_2025_valid_2572,C1306645;C0023216;C0834406
ImageCLEFmedical_Caption_2025_valid_2573,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_2574,C0040405;C0222331;C0242692
ImageCLEFmedical_Caption_2025_valid_2575,C0040405;C1510412;C0301559
ImageCLEFmedical_Caption_2025_valid_2576,C0041618;C0003962
ImageCLEFmedical_Caption_2025_valid_2577,C1306645
ImageCLEFmedical_Caption_2025_valid_2578,C0040405;C0000726;C0030797
ImageCLEFmedical_Caption_2025_valid_2579,C1306645;C0817096;C0012621
ImageCLEFmedical_Caption_2025_valid_2580,C1306645;C0817096;C0032285
ImageCLEFmedical_Caption_2025_valid_2581,C0040405;C0012817;C0042425
ImageCLEFmedical_Caption_2025_valid_2582,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2583,C0041618;C0027651
ImageCLEFmedical_Caption_2025_valid_2584,C0040405;C0444611;C1261075;C0004144;C0032285
ImageCLEFmedical_Caption_2025_valid_2585,C0040405;C0032227;C0004144;C4281590;C0013687;C1261075;C1510420
ImageCLEFmedical_Caption_2025_valid_2586,C0040405;C1261075;C1510420;C0264515
ImageCLEFmedical_Caption_2025_valid_2587,C1306645;C0817096;C1261075;C0032285
ImageCLEFmedical_Caption_2025_valid_2588,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_2589,C1306645;C0000726;C1313971;C0227682
ImageCLEFmedical_Caption_2025_valid_2590,C0040405;C0013303
ImageCLEFmedical_Caption_2025_valid_2591,C0040405
ImageCLEFmedical_Caption_2025_valid_2592,C0040405;C0444611;C0013303;C0019080;C0332448
ImageCLEFmedical_Caption_2025_valid_2593,C0024485;C0019080;C0021853
ImageCLEFmedical_Caption_2025_valid_2594,C0040405;C0018944;C0333276
ImageCLEFmedical_Caption_2025_valid_2595,C0024485;C0019080;C0021853
ImageCLEFmedical_Caption_2025_valid_2596,C0024485;C0018944
ImageCLEFmedical_Caption_2025_valid_2597,C0040405;C0018944
ImageCLEFmedical_Caption_2025_valid_2598,C0040405;C0444611;C0013303;C0019080;C0332448
ImageCLEFmedical_Caption_2025_valid_2599,C0024485;C0018944
ImageCLEFmedical_Caption_2025_valid_2600,C0040405;C0018944
ImageCLEFmedical_Caption_2025_valid_2601,C0040405;C0018944;C0333276
ImageCLEFmedical_Caption_2025_valid_2602,C0040405;C0030580
ImageCLEFmedical_Caption_2025_valid_2603,C1306645;C0817096;C1261074
ImageCLEFmedical_Caption_2025_valid_2604,C1306645;C0037949;C0003483
ImageCLEFmedical_Caption_2025_valid_2605,C1306645;C0000726;C0028977;C0041638
ImageCLEFmedical_Caption_2025_valid_2606,C0040405;C0162861;C0038257;C0038925
ImageCLEFmedical_Caption_2025_valid_2607,C0040405
ImageCLEFmedical_Caption_2025_valid_2608,C0024485
ImageCLEFmedical_Caption_2025_valid_2609,C0024485;C0817096;C0038291;C0018220;C0024764;C0008913;C0225317
ImageCLEFmedical_Caption_2025_valid_2610,C0024485
ImageCLEFmedical_Caption_2025_valid_2611,C0040405;C0001625;C0028259;C0229559
ImageCLEFmedical_Caption_2025_valid_2612,C0024485;C0004781;C0152341
ImageCLEFmedical_Caption_2025_valid_2613,C0024485;C0004781;C0152341;C0333548
ImageCLEFmedical_Caption_2025_valid_2614,C1306645;C0037303;C0026369;C0225453;C0005974;C0016169
ImageCLEFmedical_Caption_2025_valid_2615,C0040405;C0006104;C0038527;C0016733;C0228186;C0018220;C0332459;C0042591
ImageCLEFmedical_Caption_2025_valid_2616,C0024485;C0000726
ImageCLEFmedical_Caption_2025_valid_2617,C0040405;C0817096;C5244027
ImageCLEFmedical_Caption_2025_valid_2618,C1306645;C0023216;C0039508;C0005971;C0301559
ImageCLEFmedical_Caption_2025_valid_2619,C0024485;C0025462;C0205297;C0006663;C0013604
ImageCLEFmedical_Caption_2025_valid_2620,C0040405;C0332558;C0025462
ImageCLEFmedical_Caption_2025_valid_2621,C0041618;C0032718
ImageCLEFmedical_Caption_2025_valid_2622,C0041618;C0016976;C0018944;C0008325
ImageCLEFmedical_Caption_2025_valid_2623,C0040405;C0016976;C0444611;C0012359;C0021368;C0008325;C0000726;C0030797
ImageCLEFmedical_Caption_2025_valid_2624,C0041618;C0016976;C0018944
ImageCLEFmedical_Caption_2025_valid_2625,C0041618;C0042149
ImageCLEFmedical_Caption_2025_valid_2626,C1306645;C0817096;C0243026;C0332554;C0011980
ImageCLEFmedical_Caption_2025_valid_2627,C0040405;C0003483;C0877248
ImageCLEFmedical_Caption_2025_valid_2628,C0040405
ImageCLEFmedical_Caption_2025_valid_2629,C0040405
ImageCLEFmedical_Caption_2025_valid_2630,C0036525;C0023884;C0000726;C0025474;C0442034;C0032743;C0040405
ImageCLEFmedical_Caption_2025_valid_2631,C0024485
ImageCLEFmedical_Caption_2025_valid_2632,C0032743;C0036525;C0023884;C0000726;C0025474;C0442034
ImageCLEFmedical_Caption_2025_valid_2633,C0040405;C0151811
ImageCLEFmedical_Caption_2025_valid_2634,C0014876
ImageCLEFmedical_Caption_2025_valid_2635,C0040405;C0014876
ImageCLEFmedical_Caption_2025_valid_2636,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2637,C1306645;C0037949;C0024005
ImageCLEFmedical_Caption_2025_valid_2638,C0024485;C0021102
ImageCLEFmedical_Caption_2025_valid_2639,C0024485
ImageCLEFmedical_Caption_2025_valid_2640,C0024485;C0015641;C0030747
ImageCLEFmedical_Caption_2025_valid_2641,C0024485;C0446567;C0222600
ImageCLEFmedical_Caption_2025_valid_2642,C0024485;C0222600
ImageCLEFmedical_Caption_2025_valid_2643,C0040405;C0000726;C0030797;C0025474;C0003962
ImageCLEFmedical_Caption_2025_valid_2644,C0040405;C0227456;C0686619
ImageCLEFmedical_Caption_2025_valid_2645,C1306645;C0817096;C0230131;C1510668;C0230128;C1261074;C0032285;C0439688
ImageCLEFmedical_Caption_2025_valid_2646,C0040405;C0009195;C0006121
ImageCLEFmedical_Caption_2025_valid_2647,C0040405;C0392014;C0235592
ImageCLEFmedical_Caption_2025_valid_2648,C0024485;C0029130
ImageCLEFmedical_Caption_2025_valid_2649,C0040405;C0030797;C0016976;C0242216;C0341539
ImageCLEFmedical_Caption_2025_valid_2650,C0040405;C0030797;C0016976;C0341539;C0242216
ImageCLEFmedical_Caption_2025_valid_2651,C0041618;C0016976;C0006736
ImageCLEFmedical_Caption_2025_valid_2652,C1306645;C0000726;C0582802;C0024248;C0085590
ImageCLEFmedical_Caption_2025_valid_2653,C0041618;C0182400;C0027551;C0475358;C1123023
ImageCLEFmedical_Caption_2025_valid_2654,C0041618;C0018792;C0003483
ImageCLEFmedical_Caption_2025_valid_2655,C0041618;C0018827;C0225883
ImageCLEFmedical_Caption_2025_valid_2656,C0041618;C0225897;C0018792
ImageCLEFmedical_Caption_2025_valid_2657,C0041618;C0034086
ImageCLEFmedical_Caption_2025_valid_2658,C0041618;C1305766
ImageCLEFmedical_Caption_2025_valid_2659,C0040405;C0543478;C2960749;C0227666
ImageCLEFmedical_Caption_2025_valid_2660,C0040405;C0027651;C0227613
ImageCLEFmedical_Caption_2025_valid_2661,C0040405;C2960749;C0014742
ImageCLEFmedical_Caption_2025_valid_2662,C0040405;C0014742
ImageCLEFmedical_Caption_2025_valid_2663,C0040405;C0027551
ImageCLEFmedical_Caption_2025_valid_2664,C0040405;C0015811
ImageCLEFmedical_Caption_2025_valid_2665,C0040405;C1285517;C0040300;C0456480;C0230062
ImageCLEFmedical_Caption_2025_valid_2666,C0040405;C1285517;C0040300;C0456480
ImageCLEFmedical_Caption_2025_valid_2667,C0040405;C1285517;C0040300;C0456480
ImageCLEFmedical_Caption_2025_valid_2668,C0040405;C1285517;C0040300;C0456480
ImageCLEFmedical_Caption_2025_valid_2669,C0040405;C1285517;C0040300;C0456480
ImageCLEFmedical_Caption_2025_valid_2670,C0024485;C0042149
ImageCLEFmedical_Caption_2025_valid_2671,C0041618;C0040578
ImageCLEFmedical_Caption_2025_valid_2672,C0041618
ImageCLEFmedical_Caption_2025_valid_2673,C0041618
ImageCLEFmedical_Caption_2025_valid_2674,C0040405;C0460004;C0458351
ImageCLEFmedical_Caption_2025_valid_2675,C0040405;C0162861;C0042961
ImageCLEFmedical_Caption_2025_valid_2676,C0041618;C0227470;C0007272;C0007275;C0007276
ImageCLEFmedical_Caption_2025_valid_2677,C0040405;C0007272;C0227470
ImageCLEFmedical_Caption_2025_valid_2678,C0040405;C0005682
ImageCLEFmedical_Caption_2025_valid_2679,C0040405;C0002940;C1956346
ImageCLEFmedical_Caption_2025_valid_2680,C0040405;C0002940;C1504464;C0038257;C0817096
ImageCLEFmedical_Caption_2025_valid_2681,C0040405;C0016733;C0018946
ImageCLEFmedical_Caption_2025_valid_2682,C0040405;C0013609;C0018946
ImageCLEFmedical_Caption_2025_valid_2683,C0040405;C0007531
ImageCLEFmedical_Caption_2025_valid_2684,C0040405;C0007531
ImageCLEFmedical_Caption_2025_valid_2685,C0040405;C0005682;C0034896
ImageCLEFmedical_Caption_2025_valid_2686,C0040405;C0521622
ImageCLEFmedical_Caption_2025_valid_2687,C0040405;C0034065
ImageCLEFmedical_Caption_2025_valid_2688,C0024485;C0266270
ImageCLEFmedical_Caption_2025_valid_2689,C0024485;C0037925;C0037944
ImageCLEFmedical_Caption_2025_valid_2690,C0041618;C0087086;C0225832
ImageCLEFmedical_Caption_2025_valid_2691,C0041618;C0087086;C0225832
ImageCLEFmedical_Caption_2025_valid_2692,C0041618;C0750852;C0225832
ImageCLEFmedical_Caption_2025_valid_2693,C1306645;C0817096;C0877248;C0032326
ImageCLEFmedical_Caption_2025_valid_2694,C0040405
ImageCLEFmedical_Caption_2025_valid_2695,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2696,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2697,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2698,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2699,C0040405;C0019080
ImageCLEFmedical_Caption_2025_valid_2700,C0024485;C0006104;C0018946;C0819757;C0013609;C0152281;C0228161
ImageCLEFmedical_Caption_2025_valid_2701,C0040405;C0228232;C0019080
ImageCLEFmedical_Caption_2025_valid_2702,C0040405
ImageCLEFmedical_Caption_2025_valid_2703,C0040405;C0817096;C0819757;C0225754;C0019080;C0034063
ImageCLEFmedical_Caption_2025_valid_2704,C0040405;C0040300;C0013609;C0521367;C0007272
ImageCLEFmedical_Caption_2025_valid_2705,C0024485;C0030219;C0229868;C0040421
ImageCLEFmedical_Caption_2025_valid_2706,C0024485
ImageCLEFmedical_Caption_2025_valid_2707,C0041618;C0227613;C0227614;C0020295
ImageCLEFmedical_Caption_2025_valid_2708,C1306645;C0020417
ImageCLEFmedical_Caption_2025_valid_2709,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_2710,C0040405;C0000726
ImageCLEFmedical_Caption_2025_valid_2711,C0040405;C0000726;C0030797;C0347646
ImageCLEFmedical_Caption_2025_valid_2712,C0040405;C0000726;C0030797;C0205271;C0005682;C0227682;C0042149
ImageCLEFmedical_Caption_2025_valid_2713,C0040405;C0205271;C0225317;C0005682
ImageCLEFmedical_Caption_2025_valid_2714,C0024485;C0030797;C0027651;C0458421;C0024204
ImageCLEFmedical_Caption_2025_valid_2715,C0024485;C0030797;C0005682
ImageCLEFmedical_Caption_2025_valid_2716,C0040405;C0030797;C0205271;C0005682
ImageCLEFmedical_Caption_2025_valid_2717,C0024485;C0006104
ImageCLEFmedical_Caption_2025_valid_2718,C0024485;C0342419;C0007473;C0007276;C0029126;C0332459
ImageCLEFmedical_Caption_2025_valid_2719,C0040405;C0036609;C0151699
ImageCLEFmedical_Caption_2025_valid_2720,C0041618;C0224153;C0037925
ImageCLEFmedical_Caption_2025_valid_2721,C0041618;C0224153;C0037925
ImageCLEFmedical_Caption_2025_valid_2722,C0040405;C0003956;C0038925;C0003484
ImageCLEFmedical_Caption_2025_valid_2723,C0040405;C0817096;C0578575;C0003489
ImageCLEFmedical_Caption_2025_valid_2724,C0040405;C0817096;C0578575;C0003956
ImageCLEFmedical_Caption_2025_valid_2725,C0040405;C0000726;C0030797;C0183622;C0009368
ImageCLEFmedical_Caption_2025_valid_2726,C0040405;C0006663;C0227391
ImageCLEFmedical_Caption_2025_valid_2727,C1306645;C0037949;C0022821;C0005971
ImageCLEFmedical_Caption_2025_valid_2728,C0024485;C0023269;C0042458
ImageCLEFmedical_Caption_2025_valid_2729,C0041618;C0227613;C0030797
ImageCLEFmedical_Caption_2025_valid_2730,C0041618;C0227682
ImageCLEFmedical_Caption_2025_valid_2731,C0041618;C0005682
ImageCLEFmedical_Caption_2025_valid_2732,C0041618;C0038257
ImageCLEFmedical_Caption_2025_valid_2733,C0024485;C0152279;C0018220
ImageCLEFmedical_Caption_2025_valid_2734,C0024485;C0029130;C1280202
ImageCLEFmedical_Caption_2025_valid_2735,C0024485;C0152279;C0038527;C0152281
ImageCLEFmedical_Caption_2025_valid_2736,C0041618;C0225808;C0040961
ImageCLEFmedical_Caption_2025_valid_2737,C0040405;C0392508;C0021852
ImageCLEFmedical_Caption_2025_valid_2738,C0040405;C0028259;C0006663;C1261077
ImageCLEFmedical_Caption_2025_valid_2739,C0040405;C0041321
ImageCLEFmedical_Caption_2025_valid_2740,C0040405;C0019655;C0028259;C0225317;C0205271
ImageCLEFmedical_Caption_2025_valid_2741,C0040405;C1261075;C0028259;C0024204
ImageCLEFmedical_Caption_2025_valid_2742,C0040405;C0028259;C0225754
ImageCLEFmedical_Caption_2025_valid_2743,C0040405;C0028259;C1261077
ImageCLEFmedical_Caption_2025_valid_2744,C0040405;C0028259;C0225754;C1305372;C0497156
ImageCLEFmedical_Caption_2025_valid_2745,C0040405;C0019655;C1305372;C0006663;C0004144
ImageCLEFmedical_Caption_2025_valid_2746,C0040405;C0015450;C0230064;C1282208;C0007966
ImageCLEFmedical_Caption_2025_valid_2747,C0024485;C0152295;C0228174;C0032639;C0225988;C0443258
ImageCLEFmedical_Caption_2025_valid_2748,C0041618
ImageCLEFmedical_Caption_2025_valid_2749,C0041618
ImageCLEFmedical_Caption_2025_valid_2750,C0040405;C0000726;C0030797;C0023884;C0036525
ImageCLEFmedical_Caption_2025_valid_2751,C1306645;C0817096;C1261077
ImageCLEFmedical_Caption_2025_valid_2752,C0040405;C0817096;C0225756;C0013990;C0032227
ImageCLEFmedical_Caption_2025_valid_2753,C0040405;C0000726;C0030797;C0205297;C0521377;C0009368
ImageCLEFmedical_Caption_2025_valid_2754,C1306645;C1140618;C0230366
ImageCLEFmedical_Caption_2025_valid_2755,C1306645;C0817096;C0225706
ImageCLEFmedical_Caption_2025_valid_2756,C1306645;C0817096;C0032326;C0225608;C0008034
ImageCLEFmedical_Caption_2025_valid_2757,C0040405;C0817096;C0225594;C0225608
ImageCLEFmedical_Caption_2025_valid_2758,C0041618
ImageCLEFmedical_Caption_2025_valid_2759,C0041618
ImageCLEFmedical_Caption_2025_valid_2760,C0040405;C0020885;C0042961
ImageCLEFmedical_Caption_2025_valid_2761,C0040405;C0032320
ImageCLEFmedical_Caption_2025_valid_2762,C0040405;C1290884;C0003617
ImageCLEFmedical_Caption_2025_valid_2763,C0040405;C0020885
ImageCLEFmedical_Caption_2025_valid_2764,C0041618;C0032987
ImageCLEFmedical_Caption_2025_valid_2765,C0040405;C0728985;C0004457;C0334135;C0005971
ImageCLEFmedical_Caption_2025_valid_2766,C1306645
ImageCLEFmedical_Caption_2025_valid_2767,C0040405
ImageCLEFmedical_Caption_2025_valid_2768,C1306645;C0000726;C0009368;C0012359
ImageCLEFmedical_Caption_2025_valid_2769,C1306645;C0000726;C0009368;C0012359
ImageCLEFmedical_Caption_2025_valid_2770,C1306645;C0000726;C0009368;C0012359
ImageCLEFmedical_Caption_2025_valid_2771,C0040405;C0009368;C0012359
ImageCLEFmedical_Caption_2025_valid_2772,C0041618;C0006736;C0016976
ImageCLEFmedical_Caption_2025_valid_2773,C1306645;C0817096;C0230151;C0032227
ImageCLEFmedical_Caption_2025_valid_2774,C0040405;C0013687;C1261077
ImageCLEFmedical_Caption_2025_valid_2775,C0041618;C3888056;C0460005
ImageCLEFmedical_Caption_2025_valid_2776,C0040405;C0027651;C0036277
ImageCLEFmedical_Caption_2025_valid_2777,C0040405;C1442171;C0019284;C0021851;C0023884
