ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_1922,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1923,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1924,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1925,CC BY,Yu et al.
ImageCLEFmedical_Caption_2025_valid_1926,CC BY,Yu et al.
ImageCLEFmedical_Caption_2025_valid_1927,CC BY,Yu et al.
ImageCLEFmedical_Caption_2025_valid_1928,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1929,CC BY,Deng et al.
ImageCLEFmedical_Caption_2025_valid_1930,CC BY,Deng et al.
ImageCLEFmedical_Caption_2025_valid_1931,CC BY,Veras et al.
ImageCLEFmedical_Caption_2025_valid_1932,CC BY,Veras et al.
ImageCLEFmedical_Caption_2025_valid_1933,CC BY,Veras et al.
ImageCLEFmedical_Caption_2025_valid_1934,CC BY,Veras et al.
ImageCLEFmedical_Caption_2025_valid_1935,CC BY,Veras et al.
ImageCLEFmedical_Caption_2025_valid_1936,CC BY,Veras et al.
ImageCLEFmedical_Caption_2025_valid_1937,CC BY,Usman et al.
ImageCLEFmedical_Caption_2025_valid_1938,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1939,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1940,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1941,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1942,CC BY,Luca et al.
ImageCLEFmedical_Caption_2025_valid_1943,CC BY,Luca et al.
ImageCLEFmedical_Caption_2025_valid_1944,CC BY,Luca et al.
ImageCLEFmedical_Caption_2025_valid_1945,CC BY,Luca et al.
ImageCLEFmedical_Caption_2025_valid_1946,CC BY,Luca et al.
ImageCLEFmedical_Caption_2025_valid_1947,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1948,CC BY,Müller et al.
ImageCLEFmedical_Caption_2025_valid_1949,CC BY,Müller et al.
ImageCLEFmedical_Caption_2025_valid_1950,CC BY,Müller et al.
ImageCLEFmedical_Caption_2025_valid_1951,CC BY,Müller et al.
ImageCLEFmedical_Caption_2025_valid_1952,CC BY,Müller et al.
ImageCLEFmedical_Caption_2025_valid_1953,CC BY,Shah et al.
ImageCLEFmedical_Caption_2025_valid_1954,CC BY,Shah et al.
ImageCLEFmedical_Caption_2025_valid_1955,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1956,CC BY,Tasdemir et al.
ImageCLEFmedical_Caption_2025_valid_1957,CC BY,Martelli et al.
ImageCLEFmedical_Caption_2025_valid_1958,CC BY,Martelli et al.
ImageCLEFmedical_Caption_2025_valid_1959,CC BY,Martelli et al.
ImageCLEFmedical_Caption_2025_valid_1960,CC BY,An et al.
ImageCLEFmedical_Caption_2025_valid_1961,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_1962,CC BY,Doughty et al.
ImageCLEFmedical_Caption_2025_valid_1963,CC BY,Kupai et al.
ImageCLEFmedical_Caption_2025_valid_1964,CC BY,Alkhateeb et al.
ImageCLEFmedical_Caption_2025_valid_1965,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1966,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1967,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1968,CC BY,Elamin et al.
ImageCLEFmedical_Caption_2025_valid_1969,CC BY,Elamin et al.
ImageCLEFmedical_Caption_2025_valid_1970,CC BY,San Román Gaitero et al.
ImageCLEFmedical_Caption_2025_valid_1971,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1972,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1973,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1974,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1975,CC BY,Radulova-Mauersberger et al.
ImageCLEFmedical_Caption_2025_valid_1976,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1977,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1978,CC BY,Corvino et al.
ImageCLEFmedical_Caption_2025_valid_1979,CC BY,Corvino et al.
ImageCLEFmedical_Caption_2025_valid_1980,CC BY,Corvino et al.
ImageCLEFmedical_Caption_2025_valid_1981,CC BY,Corvino et al.
ImageCLEFmedical_Caption_2025_valid_1982,CC BY,Corvino et al.
ImageCLEFmedical_Caption_2025_valid_1983,CC BY,Corvino et al.
ImageCLEFmedical_Caption_2025_valid_1984,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1985,CC BY,Aslamzai et al.
ImageCLEFmedical_Caption_2025_valid_1986,CC BY,Aslamzai et al.
ImageCLEFmedical_Caption_2025_valid_1987,CC BY,Aslamzai et al.
ImageCLEFmedical_Caption_2025_valid_1988,CC BY,Aslamzai et al.
ImageCLEFmedical_Caption_2025_valid_1989,CC BY,Berchiolli et al.
ImageCLEFmedical_Caption_2025_valid_1990,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1991,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1992,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1993,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1994,CC BY,Kodal et al.
ImageCLEFmedical_Caption_2025_valid_1995,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1996,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1997,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_1998,CC BY,León et al.
ImageCLEFmedical_Caption_2025_valid_1999,CC BY,León et al.
ImageCLEFmedical_Caption_2025_valid_2000,CC BY,León et al.
ImageCLEFmedical_Caption_2025_valid_2001,CC BY,León et al.
ImageCLEFmedical_Caption_2025_valid_2002,CC BY,Mackiewicz-Milewska et al.
ImageCLEFmedical_Caption_2025_valid_2003,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2004,CC BY,Zaghden et al.
ImageCLEFmedical_Caption_2025_valid_2005,CC BY,Zaghden et al.
ImageCLEFmedical_Caption_2025_valid_2006,CC BY,Kassels et al.
ImageCLEFmedical_Caption_2025_valid_2007,CC BY,Kassels et al.
ImageCLEFmedical_Caption_2025_valid_2008,CC BY,Kassels et al.
ImageCLEFmedical_Caption_2025_valid_2009,CC BY,Kassels et al.
ImageCLEFmedical_Caption_2025_valid_2010,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2011,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2012,CC BY,Thomaidis et al.
ImageCLEFmedical_Caption_2025_valid_2013,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2014,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2015,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2016,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2017,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2018,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2019,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2020,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2021,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2022,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2023,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2024,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2025,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2026,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2027,CC BY,Hsu et al.
ImageCLEFmedical_Caption_2025_valid_2028,CC BY,Sarofim et al.
ImageCLEFmedical_Caption_2025_valid_2029,CC BY,Sarofim et al.
ImageCLEFmedical_Caption_2025_valid_2030,CC BY,Daniels et al.
ImageCLEFmedical_Caption_2025_valid_2031,CC BY,Menezes et al.
ImageCLEFmedical_Caption_2025_valid_2032,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2033,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2034,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2035,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2036,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2037,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2038,CC BY,GOMES et al.
ImageCLEFmedical_Caption_2025_valid_2039,CC BY,Xiang et al.
ImageCLEFmedical_Caption_2025_valid_2040,CC BY,Xiang et al.
ImageCLEFmedical_Caption_2025_valid_2041,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2042,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2043,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2044,CC BY,Labora et al.
ImageCLEFmedical_Caption_2025_valid_2045,CC BY,Labora et al.
ImageCLEFmedical_Caption_2025_valid_2046,CC BY,Labora et al.
ImageCLEFmedical_Caption_2025_valid_2047,CC BY,Labora et al.
ImageCLEFmedical_Caption_2025_valid_2048,CC BY,Agache et al.
ImageCLEFmedical_Caption_2025_valid_2049,CC BY,Schuetze et al.
ImageCLEFmedical_Caption_2025_valid_2050,CC BY,Schuetze et al.
ImageCLEFmedical_Caption_2025_valid_2051,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2052,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2053,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2054,CC BY,Hammami et al.
ImageCLEFmedical_Caption_2025_valid_2055,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2056,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2057,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2058,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2059,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2060,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2061,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2062,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2063,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2064,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2065,CC BY,Macovei et al.
ImageCLEFmedical_Caption_2025_valid_2066,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2067,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_2068,CC BY,Ding et al.
ImageCLEFmedical_Caption_2025_valid_2069,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2070,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2071,CC BY,Ki et al.
ImageCLEFmedical_Caption_2025_valid_2072,CC BY,Ki et al.
ImageCLEFmedical_Caption_2025_valid_2073,CC BY,Han et al.
ImageCLEFmedical_Caption_2025_valid_2074,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2075,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2076,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2077,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2078,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2079,CC BY,Mushiake et al.
ImageCLEFmedical_Caption_2025_valid_2080,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2081,CC BY,Zhao et al.
ImageCLEFmedical_Caption_2025_valid_2082,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2083,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2084,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2085,CC BY,Ong et al.
ImageCLEFmedical_Caption_2025_valid_2086,CC BY,Brzoska et al.
ImageCLEFmedical_Caption_2025_valid_2087,CC BY,Brzoska et al.
ImageCLEFmedical_Caption_2025_valid_2088,CC BY,Sanmoto et al.
ImageCLEFmedical_Caption_2025_valid_2089,CC BY,Sanmoto et al.
ImageCLEFmedical_Caption_2025_valid_2090,CC BY,Ru et al.
ImageCLEFmedical_Caption_2025_valid_2091,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2092,CC BY,Simons et al.
ImageCLEFmedical_Caption_2025_valid_2093,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2094,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2095,CC BY,Saqib et al.
ImageCLEFmedical_Caption_2025_valid_2096,CC BY,Stevens et al.
ImageCLEFmedical_Caption_2025_valid_2097,CC BY,Ricciardi et al.
ImageCLEFmedical_Caption_2025_valid_2098,CC BY,Ricciardi et al.
ImageCLEFmedical_Caption_2025_valid_2099,CC BY,Moon et al.
ImageCLEFmedical_Caption_2025_valid_2100,CC BY,Waite et al.
ImageCLEFmedical_Caption_2025_valid_2101,CC BY,Rostron et al.
ImageCLEFmedical_Caption_2025_valid_2102,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2103,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2104,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2105,CC BY,Kavaric et al.
ImageCLEFmedical_Caption_2025_valid_2106,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2107,CC BY,Bassiouni et al.
ImageCLEFmedical_Caption_2025_valid_2108,CC BY,Romagnoli et al.
ImageCLEFmedical_Caption_2025_valid_2109,CC BY,Romagnoli et al.
ImageCLEFmedical_Caption_2025_valid_2110,CC BY,Romagnoli et al.
ImageCLEFmedical_Caption_2025_valid_2111,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2112,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2113,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2114,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2115,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2116,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2117,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2118,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2119,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2120,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2121,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2122,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2123,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2124,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2125,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2126,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2127,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2128,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2129,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2130,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2131,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2132,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2133,CC BY,Lahlou et al.
ImageCLEFmedical_Caption_2025_valid_2134,CC BY,Lahlou et al.
ImageCLEFmedical_Caption_2025_valid_2135,CC BY,Lahlou et al.
ImageCLEFmedical_Caption_2025_valid_2136,CC BY,Lahlou et al.
ImageCLEFmedical_Caption_2025_valid_2137,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2138,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2139,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2140,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2141,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2142,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2143,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2144,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2145,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2146,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2147,CC BY,Rangics et al.
ImageCLEFmedical_Caption_2025_valid_2148,CC BY,ALVES et al.
ImageCLEFmedical_Caption_2025_valid_2149,CC BY,Polanowski et al.
ImageCLEFmedical_Caption_2025_valid_2150,CC BY,Polanowski et al.
ImageCLEFmedical_Caption_2025_valid_2151,CC BY,Michielan et al.
ImageCLEFmedical_Caption_2025_valid_2152,CC BY,Nakamura et al.
ImageCLEFmedical_Caption_2025_valid_2153,CC BY,Shah et al.
ImageCLEFmedical_Caption_2025_valid_2154,CC BY,Shah et al.
ImageCLEFmedical_Caption_2025_valid_2155,CC BY,Shah et al.
ImageCLEFmedical_Caption_2025_valid_2156,CC BY,Ungureanu et al.
ImageCLEFmedical_Caption_2025_valid_2157,CC BY,Ungureanu et al.
ImageCLEFmedical_Caption_2025_valid_2158,CC BY,Ungureanu et al.
ImageCLEFmedical_Caption_2025_valid_2159,CC BY,Ungureanu et al.
ImageCLEFmedical_Caption_2025_valid_2160,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2161,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2162,CC BY,Mendoza Alvarez et al.
ImageCLEFmedical_Caption_2025_valid_2163,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2164,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2165,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2166,CC BY,Tang et al.
ImageCLEFmedical_Caption_2025_valid_2167,CC BY,Mesolella et al.
ImageCLEFmedical_Caption_2025_valid_2168,CC BY,Mesolella et al.
ImageCLEFmedical_Caption_2025_valid_2169,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2170,CC BY,Belabbes et al.
ImageCLEFmedical_Caption_2025_valid_2171,CC BY,Lommen et al.
ImageCLEFmedical_Caption_2025_valid_2172,CC BY,Gupta et al.
ImageCLEFmedical_Caption_2025_valid_2173,CC BY,Gupta et al.
ImageCLEFmedical_Caption_2025_valid_2174,CC BY,Gupta et al.
ImageCLEFmedical_Caption_2025_valid_2175,CC BY,Gupta et al.
ImageCLEFmedical_Caption_2025_valid_2176,CC BY,Lucia et al.
ImageCLEFmedical_Caption_2025_valid_2177,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2178,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2179,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2180,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2181,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2182,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2183,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2184,CC BY,Kobori et al.
ImageCLEFmedical_Caption_2025_valid_2185,CC BY,Kobori et al.
ImageCLEFmedical_Caption_2025_valid_2186,CC BY,Kobori et al.
ImageCLEFmedical_Caption_2025_valid_2187,CC BY,Takasaki et al.
ImageCLEFmedical_Caption_2025_valid_2188,CC BY,Zawiślak et al.
ImageCLEFmedical_Caption_2025_valid_2189,CC BY,Zhu et al.
ImageCLEFmedical_Caption_2025_valid_2190,CC BY,Zhu et al.
ImageCLEFmedical_Caption_2025_valid_2191,CC BY,Zhu et al.
ImageCLEFmedical_Caption_2025_valid_2192,CC BY,Zhu et al.
ImageCLEFmedical_Caption_2025_valid_2193,CC BY,Crouch et al.
ImageCLEFmedical_Caption_2025_valid_2194,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2195,CC BY,Vogl et al.
ImageCLEFmedical_Caption_2025_valid_2196,CC BY,Vogl et al.
ImageCLEFmedical_Caption_2025_valid_2197,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_2198,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2199,CC BY,Kim et al.
ImageCLEFmedical_Caption_2025_valid_2200,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2201,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2202,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2203,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2204,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2205,CC BY,Guo et al.
ImageCLEFmedical_Caption_2025_valid_2206,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2207,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2208,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2209,CC BY,Clausen et al.
ImageCLEFmedical_Caption_2025_valid_2210,CC BY,Clausen et al.
ImageCLEFmedical_Caption_2025_valid_2211,CC BY,Clausen et al.
ImageCLEFmedical_Caption_2025_valid_2212,CC BY,Clausen et al.
ImageCLEFmedical_Caption_2025_valid_2213,CC BY,Zheng et al.
ImageCLEFmedical_Caption_2025_valid_2214,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2215,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2216,CC BY,Zabaleta-Korta et al.
ImageCLEFmedical_Caption_2025_valid_2217,CC BY,AlSheikh et al.
ImageCLEFmedical_Caption_2025_valid_2218,CC BY,AlSheikh et al.
ImageCLEFmedical_Caption_2025_valid_2219,CC BY,AlSheikh et al.
ImageCLEFmedical_Caption_2025_valid_2220,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2221,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2222,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2223,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2224,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2225,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2226,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2227,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2228,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2229,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2230,CC BY,Gharbi et al.
ImageCLEFmedical_Caption_2025_valid_2231,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2232,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2233,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2234,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2235,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2236,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2237,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2238,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2239,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2240,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2241,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2242,CC BY,Sekimoto et al.
ImageCLEFmedical_Caption_2025_valid_2243,CC BY,Marchese et al.
ImageCLEFmedical_Caption_2025_valid_2244,CC BY,Antal et al.
ImageCLEFmedical_Caption_2025_valid_2245,CC BY,Wharton et al.
ImageCLEFmedical_Caption_2025_valid_2246,CC BY,Philip et al.
ImageCLEFmedical_Caption_2025_valid_2247,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2248,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2249,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2250,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2251,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2252,CC BY,Kamehama et al.
ImageCLEFmedical_Caption_2025_valid_2253,CC BY,Kim et al.
ImageCLEFmedical_Caption_2025_valid_2254,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2255,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2256,CC BY,Owosho et al.
ImageCLEFmedical_Caption_2025_valid_2257,CC BY,Yao et al.
ImageCLEFmedical_Caption_2025_valid_2258,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2259,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2260,CC BY,Caravelli et al.
ImageCLEFmedical_Caption_2025_valid_2261,CC BY,Caravelli et al.
ImageCLEFmedical_Caption_2025_valid_2262,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2263,CC BY,Tátrai et al.
ImageCLEFmedical_Caption_2025_valid_2264,CC BY,Tátrai et al.
ImageCLEFmedical_Caption_2025_valid_2265,CC BY,Andersen et al.
ImageCLEFmedical_Caption_2025_valid_2266,CC BY,Sallameh et al.
ImageCLEFmedical_Caption_2025_valid_2267,CC BY,Sallameh et al.
ImageCLEFmedical_Caption_2025_valid_2268,CC BY,Iborra et al.
ImageCLEFmedical_Caption_2025_valid_2269,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2270,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2271,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2272,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2273,CC BY,Klarin et al.
ImageCLEFmedical_Caption_2025_valid_2274,CC BY,Klarin et al.
